spec,dataset,stop_mode,downstream_score
f|spearman_abs|difference|sum,friedman1,val_fixed_k,0.8198210653695821
f|spearman_abs|difference|sum,friedman1,val_threshold,0.8021530070879234
f|spearman_abs|difference|sum,synthetic_clf,fixed_k,0.6872222222222223
f|spearman_abs|difference|sum,synthetic_clf,threshold,0.8065277777777778
f|spearman_abs|difference|sum,synthetic_clf,val_fixed_k,0.8027777777777778
f|spearman_abs|difference|sum,synthetic_clf,val_threshold,0.8072222222222223
f|spearman_abs|multiplicative|max,breast_cancer,fixed_k,0.9336545950155763
f|spearman_abs|multiplicative|max,breast_cancer,threshold,0.9542165595794392
f|spearman_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9525335864485982
f|spearman_abs|multiplicative|max,breast_cancer,val_threshold,0.9573817172897197
f|spearman_abs|multiplicative|max,diabetes,fixed_k,0.29965951540871577
f|spearman_abs|multiplicative|max,diabetes,threshold,0.3910559426947314
f|spearman_abs|multiplicative|max,diabetes,val_fixed_k,0.37292431404591275
f|spearman_abs|multiplicative|max,diabetes,val_threshold,0.39018495109965845
f|spearman_abs|multiplicative|max,friedman1,fixed_k,0.6163925239644988
f|spearman_abs|multiplicative|max,friedman1,threshold,0.8224252083094044
f|spearman_abs|multiplicative|max,friedman1,val_fixed_k,0.8233155383680719
f|spearman_abs|multiplicative|max,friedman1,val_threshold,0.8191234416892856
f|spearman_abs|multiplicative|max,synthetic_clf,fixed_k,0.6910185185185185
f|spearman_abs|multiplicative|max,synthetic_clf,threshold,0.8155555555555555
f|spearman_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.7794444444444444
f|spearman_abs|multiplicative|max,synthetic_clf,val_threshold,0.821111111111111
f|spearman_abs|multiplicative|mean,breast_cancer,fixed_k,0.9259284949376947
f|spearman_abs|multiplicative|mean,breast_cancer,threshold,0.9552697867990654
f|spearman_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.9377044392523365
f|spearman_abs|multiplicative|mean,breast_cancer,val_threshold,0.955191296728972
f|spearman_abs|multiplicative|mean,diabetes,fixed_k,0.29984355033914056
f|spearman_abs|multiplicative|mean,diabetes,threshold,0.3914990991661839
f|spearman_abs|multiplicative|mean,diabetes,val_fixed_k,0.3731722535963134
f|spearman_abs|multiplicative|mean,diabetes,val_threshold,0.38987528317886516
f|spearman_abs|multiplicative|mean,friedman1,fixed_k,0.6163925239644988
f|spearman_abs|multiplicative|mean,friedman1,threshold,0.8220004867181794
f|spearman_abs|multiplicative|mean,friedman1,val_fixed_k,0.8233155383680719
f|spearman_abs|multiplicative|mean,friedman1,val_threshold,0.8187386361162392
f|spearman_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6924074074074074
f|spearman_abs|multiplicative|mean,synthetic_clf,threshold,0.82125
f|spearman_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7883333333333333
f|spearman_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8216666666666667
f|spearman_abs|multiplicative|sum,breast_cancer,fixed_k,0.9368878991433022
f|spearman_abs|multiplicative|sum,breast_cancer,threshold,0.9532838054906542
f|spearman_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9545706775700934
f|spearman_abs|multiplicative|sum,breast_cancer,val_threshold,0.9523875584112149
f|spearman_abs|multiplicative|sum,diabetes,fixed_k,0.29685306872985523
f|spearman_abs|multiplicative|sum,diabetes,threshold,0.35816600314878183
f|spearman_abs|multiplicative|sum,diabetes,val_fixed_k,0.3740533422199924
f|spearman_abs|multiplicative|sum,diabetes,val_threshold,0.3860229251479443
f|spearman_abs|multiplicative|sum,friedman1,fixed_k,0.6163925239644988
f|spearman_abs|multiplicative|sum,friedman1,threshold,0.8209187079336953
f|spearman_abs|multiplicative|sum,friedman1,val_fixed_k,0.8233155383680719
f|spearman_abs|multiplicative|sum,friedman1,val_threshold,0.814854893440334
f|spearman_abs|multiplicative|sum,synthetic_clf,fixed_k,0.6683333333333333
f|spearman_abs|multiplicative|sum,synthetic_clf,threshold,0.7474999999999999
f|spearman_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.7272222222222222
f|spearman_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8077777777777777
f|spearman_abs|quotient|max,breast_cancer,fixed_k,0.9253589855919003
f|spearman_abs|quotient|max,breast_cancer,threshold,0.9554267669392523
f|spearman_abs|quotient|max,breast_cancer,val_fixed_k,0.9381790303738319
f|spearman_abs|quotient|max,breast_cancer,val_threshold,0.9539427570093458
f|spearman_abs|quotient|max,diabetes,fixed_k,0.2997110193988822
f|spearman_abs|quotient|max,diabetes,threshold,0.3937002589026174
f|spearman_abs|quotient|max,diabetes,val_fixed_k,0.37323192787671566
f|spearman_abs|quotient|max,diabetes,val_threshold,0.39288172883844125
f|spearman_abs|quotient|max,friedman1,fixed_k,0.5966889421782604
f|spearman_abs|quotient|max,friedman1,threshold,0.8239776909138768
f|spearman_abs|quotient|max,friedman1,val_fixed_k,0.8236788354823638
f|spearman_abs|quotient|max,friedman1,val_threshold,0.8199859160641738
f|spearman_abs|quotient|max,synthetic_clf,fixed_k,0.6494444444444445
f|spearman_abs|quotient|max,synthetic_clf,threshold,0.8158333333333333
f|spearman_abs|quotient|max,synthetic_clf,val_fixed_k,0.7527777777777778
f|spearman_abs|quotient|max,synthetic_clf,val_threshold,0.8161111111111111
f|spearman_abs|quotient|mean,breast_cancer,fixed_k,0.9249695774922118
f|spearman_abs|quotient|mean,breast_cancer,threshold,0.951675671728972
f|spearman_abs|quotient|mean,breast_cancer,val_fixed_k,0.9408367406542055
f|spearman_abs|quotient|mean,breast_cancer,val_threshold,0.9515990070093459
f|spearman_abs|quotient|mean,diabetes,fixed_k,0.29837967846132496
f|spearman_abs|quotient|mean,diabetes,threshold,0.3936474115028166
f|spearman_abs|quotient|mean,diabetes,val_fixed_k,0.3726182034596614
f|spearman_abs|quotient|mean,diabetes,val_threshold,0.3939987782918263
f|spearman_abs|quotient|mean,friedman1,fixed_k,0.596683402685549
f|spearman_abs|quotient|mean,friedman1,threshold,0.8249767640980481
f|spearman_abs|quotient|mean,friedman1,val_fixed_k,0.8239076457511126
f|spearman_abs|quotient|mean,friedman1,val_threshold,0.8245224547073077
f|spearman_abs|quotient|mean,synthetic_clf,fixed_k,0.6570370370370371
f|spearman_abs|quotient|mean,synthetic_clf,threshold,0.8233333333333333
f|spearman_abs|quotient|mean,synthetic_clf,val_fixed_k,0.7588888888888888
f|spearman_abs|quotient|mean,synthetic_clf,val_threshold,0.8222222222222222
f|spearman_abs|quotient|sum,breast_cancer,fixed_k,0.9249695774922118
f|spearman_abs|quotient|sum,breast_cancer,threshold,0.9516774970794393
f|spearman_abs|quotient|sum,breast_cancer,val_fixed_k,0.9408367406542055
f|spearman_abs|quotient|sum,breast_cancer,val_threshold,0.9526942172897197
f|spearman_abs|quotient|sum,diabetes,fixed_k,0.29837967846132496
f|spearman_abs|quotient|sum,diabetes,threshold,0.39102186887290036
f|spearman_abs|quotient|sum,diabetes,val_fixed_k,0.3726182034596614
f|spearman_abs|quotient|sum,diabetes,val_threshold,0.3905331697829494
f|spearman_abs|quotient|sum,friedman1,fixed_k,0.596683402685549
f|spearman_abs|quotient|sum,friedman1,threshold,0.8229149778625027
f|spearman_abs|quotient|sum,friedman1,val_fixed_k,0.8239076457511126
f|spearman_abs|quotient|sum,friedman1,val_threshold,0.8215284672552421
f|spearman_abs|quotient|sum,synthetic_clf,fixed_k,0.6570370370370371
f|spearman_abs|quotient|sum,synthetic_clf,threshold,0.8105555555555556
f|spearman_abs|quotient|sum,synthetic_clf,val_fixed_k,0.7588888888888888
f|spearman_abs|quotient|sum,synthetic_clf,val_threshold,0.8016666666666667
mi|distance_corr|difference|max,breast_cancer,fixed_k,0.9223155179127727
mi|distance_corr|difference|max,breast_cancer,threshold,0.8728095794392523
mi|distance_corr|difference|max,breast_cancer,val_fixed_k,0.9412967289719626
mi|distance_corr|difference|max,breast_cancer,val_threshold,0.8728095794392523
mi|distance_corr|difference|max,diabetes,fixed_k,0.21017810619208488
mi|distance_corr|difference|max,diabetes,threshold,0.027887591352105688
mi|distance_corr|difference|max,diabetes,val_fixed_k,0.3805934198090449
mi|distance_corr|difference|max,diabetes,val_threshold,0.027887591352105688
mi|distance_corr|difference|max,friedman1,fixed_k,0.6203032733774105
mi|distance_corr|difference|max,friedman1,threshold,0.31231713397641137
mi|distance_corr|difference|max,friedman1,val_fixed_k,0.8387986976547058
mi|distance_corr|difference|max,friedman1,val_threshold,0.5162811413270857
mi|distance_corr|difference|max,synthetic_clf,fixed_k,0.5603703703703703
mi|distance_corr|difference|max,synthetic_clf,threshold,0.5288888888888889
mi|distance_corr|difference|max,synthetic_clf,val_fixed_k,0.5711111111111111
mi|distance_corr|difference|max,synthetic_clf,val_threshold,0.5288888888888889
mi|distance_corr|difference|mean,breast_cancer,fixed_k,0.9198975369937694
mi|distance_corr|difference|mean,breast_cancer,threshold,0.8728095794392523
mi|distance_corr|difference|mean,breast_cancer,val_fixed_k,0.9492625584112149
mi|distance_corr|difference|mean,breast_cancer,val_threshold,0.8728095794392523
mi|distance_corr|difference|mean,diabetes,fixed_k,0.2246571262683425
mi|distance_corr|difference|mean,diabetes,threshold,0.027887591352105688
mi|distance_corr|difference|mean,diabetes,val_fixed_k,0.38470579190150045
mi|distance_corr|difference|mean,diabetes,val_threshold,0.027887591352105688
mi|distance_corr|difference|mean,friedman1,fixed_k,0.6196559007472544
mi|distance_corr|difference|mean,friedman1,threshold,0.3260165917594785
mi|distance_corr|difference|mean,friedman1,val_fixed_k,0.8420990140449748
mi|distance_corr|difference|mean,friedman1,val_threshold,0.5945544351757084
mi|distance_corr|difference|mean,synthetic_clf,fixed_k,0.5743518518518518
mi|distance_corr|difference|mean,synthetic_clf,threshold,0.5288888888888889
mi|distance_corr|difference|mean,synthetic_clf,val_fixed_k,0.6127777777777779
mi|distance_corr|difference|mean,synthetic_clf,val_threshold,0.5288888888888889
mi|distance_corr|difference|sum,breast_cancer,fixed_k,0.9240070093457944
mi|distance_corr|difference|sum,breast_cancer,threshold,0.8728095794392523
mi|distance_corr|difference|sum,breast_cancer,val_fixed_k,0.9480140186915887
mi|distance_corr|difference|sum,breast_cancer,val_threshold,0.8728095794392523
mi|distance_corr|difference|sum,diabetes,fixed_k,0.20359130835708303
mi|distance_corr|difference|sum,diabetes,threshold,0.027887591352105688
mi|distance_corr|difference|sum,diabetes,val_fixed_k,0.38174308345063745
mi|distance_corr|difference|sum,diabetes,val_threshold,0.027887591352105688
mi|distance_corr|difference|sum,friedman1,fixed_k,0.6113398020285994
mi|distance_corr|difference|sum,friedman1,threshold,0.2466172616870294
mi|distance_corr|difference|sum,friedman1,val_fixed_k,0.8404767208656054
mi|distance_corr|difference|sum,friedman1,val_threshold,0.3195106540236467
mi|distance_corr|difference|sum,synthetic_clf,fixed_k,0.559537037037037
mi|distance_corr|difference|sum,synthetic_clf,threshold,0.5288888888888889
mi|distance_corr|difference|sum,synthetic_clf,val_fixed_k,0.5583333333333333
mi|distance_corr|difference|sum,synthetic_clf,val_threshold,0.5288888888888889
mi|distance_corr|multiplicative|max,breast_cancer,fixed_k,0.928143253504673
mi|distance_corr|multiplicative|max,breast_cancer,threshold,0.9207086010514018
mi|distance_corr|multiplicative|max,breast_cancer,val_fixed_k,0.9473860981308411
mi|distance_corr|multiplicative|max,breast_cancer,val_threshold,0.9472327686915888
mi|distance_corr|multiplicative|max,diabetes,fixed_k,0.29311303198022265
mi|distance_corr|multiplicative|max,diabetes,threshold,0.21015922977067314
mi|distance_corr|multiplicative|max,diabetes,val_fixed_k,0.38996374370263737
mi|distance_corr|multiplicative|max,diabetes,val_threshold,0.3947637240220142
mi|distance_corr|multiplicative|max,friedman1,fixed_k,0.6188525014830563
mi|distance_corr|multiplicative|max,friedman1,threshold,0.5755806465620985
mi|distance_corr|multiplicative|max,friedman1,val_fixed_k,0.8420688179848487
mi|distance_corr|multiplicative|max,friedman1,val_threshold,0.8350948499404003
mi|distance_corr|multiplicative|max,synthetic_clf,fixed_k,0.6223148148148148
mi|distance_corr|multiplicative|max,synthetic_clf,threshold,0.6015277777777778
mi|distance_corr|multiplicative|max,synthetic_clf,val_fixed_k,0.69
mi|distance_corr|multiplicative|max,synthetic_clf,val_threshold,0.8116666666666668
mi|distance_corr|multiplicative|mean,breast_cancer,fixed_k,0.9236528913551402
mi|distance_corr|multiplicative|mean,breast_cancer,threshold,0.9242224007009346
mi|distance_corr|multiplicative|mean,breast_cancer,val_fixed_k,0.9306950934579439
mi|distance_corr|multiplicative|mean,breast_cancer,val_threshold,0.9402161214953271
mi|distance_corr|multiplicative|mean,diabetes,fixed_k,0.2946710730303313
mi|distance_corr|multiplicative|mean,diabetes,threshold,0.21443947993716256
mi|distance_corr|multiplicative|mean,diabetes,val_fixed_k,0.39345341900695735
mi|distance_corr|multiplicative|mean,diabetes,val_threshold,0.37662620052110646
mi|distance_corr|multiplicative|mean,friedman1,fixed_k,0.6188525014830563
mi|distance_corr|multiplicative|mean,friedman1,threshold,0.5762536432492273
mi|distance_corr|multiplicative|mean,friedman1,val_fixed_k,0.8420688179848487
mi|distance_corr|multiplicative|mean,friedman1,val_threshold,0.8325128314095233
mi|distance_corr|multiplicative|mean,synthetic_clf,fixed_k,0.6481481481481481
mi|distance_corr|multiplicative|mean,synthetic_clf,threshold,0.6031944444444444
mi|distance_corr|multiplicative|mean,synthetic_clf,val_fixed_k,0.7466666666666667
mi|distance_corr|multiplicative|mean,synthetic_clf,val_threshold,0.8144444444444444
mi|distance_corr|multiplicative|sum,breast_cancer,fixed_k,0.9283878504672898
mi|distance_corr|multiplicative|sum,breast_cancer,threshold,0.9141555928738316
mi|distance_corr|multiplicative|sum,breast_cancer,val_fixed_k,0.9470867406542055
mi|distance_corr|multiplicative|sum,breast_cancer,val_threshold,0.9475467289719626
mi|distance_corr|multiplicative|sum,diabetes,fixed_k,0.2768474783752652
mi|distance_corr|multiplicative|sum,diabetes,threshold,0.17359860004144448
mi|distance_corr|multiplicative|sum,diabetes,val_fixed_k,0.37086172350852825
mi|distance_corr|multiplicative|sum,diabetes,val_threshold,0.3694114448913949
mi|distance_corr|multiplicative|sum,friedman1,fixed_k,0.6188525014830563
mi|distance_corr|multiplicative|sum,friedman1,threshold,0.5653015171009199
mi|distance_corr|multiplicative|sum,friedman1,val_fixed_k,0.8420688179848487
mi|distance_corr|multiplicative|sum,friedman1,val_threshold,0.8226821776903039
mi|distance_corr|multiplicative|sum,synthetic_clf,fixed_k,0.5916666666666667
mi|distance_corr|multiplicative|sum,synthetic_clf,threshold,0.6019444444444445
mi|distance_corr|multiplicative|sum,synthetic_clf,val_fixed_k,0.5866666666666667
mi|distance_corr|multiplicative|sum,synthetic_clf,val_threshold,0.8133333333333332
mi|distance_corr|quotient|max,breast_cancer,fixed_k,0.925228777258567
mi|distance_corr|quotient|max,breast_cancer,threshold,0.9510550525700936
mi|distance_corr|quotient|max,breast_cancer,val_fixed_k,0.9348933995327103
mi|distance_corr|quotient|max,breast_cancer,val_threshold,0.9523802570093458
mi|distance_corr|quotient|max,diabetes,fixed_k,0.2837990113935842
mi|distance_corr|quotient|max,diabetes,threshold,0.3876868166321005
mi|distance_corr|quotient|max,diabetes,val_fixed_k,0.388332174999999
mi|distance_corr|quotient|max,diabetes,val_threshold,0.3903900435523108
mi|distance_corr|quotient|max,friedman1,fixed_k,0.6188142147610551
mi|distance_corr|quotient|max,friedman1,threshold,0.8402270634503974
mi|distance_corr|quotient|max,friedman1,val_fixed_k,0.8420780271240396
mi|distance_corr|quotient|max,friedman1,val_threshold,0.8453458273013317
mi|distance_corr|quotient|max,synthetic_clf,fixed_k,0.5845370370370371
mi|distance_corr|quotient|max,synthetic_clf,threshold,0.7259722222222222
mi|distance_corr|quotient|max,synthetic_clf,val_fixed_k,0.6199999999999999
mi|distance_corr|quotient|max,synthetic_clf,val_threshold,0.8261111111111111
mi|distance_corr|quotient|mean,breast_cancer,fixed_k,0.9241615556853583
mi|distance_corr|quotient|mean,breast_cancer,threshold,0.954214734228972
mi|distance_corr|quotient|mean,breast_cancer,val_fixed_k,0.9358279789719626
mi|distance_corr|quotient|mean,breast_cancer,val_threshold,0.9522269275700934
mi|distance_corr|quotient|mean,diabetes,fixed_k,0.2856880871944227
mi|distance_corr|quotient|mean,diabetes,threshold,0.3892203459890039
mi|distance_corr|quotient|mean,diabetes,val_fixed_k,0.3893499712275432
mi|distance_corr|quotient|mean,diabetes,val_threshold,0.38843222719535425
mi|distance_corr|quotient|mean,friedman1,fixed_k,0.6108058515863172
mi|distance_corr|quotient|mean,friedman1,threshold,0.8388318623339591
mi|distance_corr|quotient|mean,friedman1,val_fixed_k,0.8420653242598641
mi|distance_corr|quotient|mean,friedman1,val_threshold,0.8415308836368263
mi|distance_corr|quotient|mean,synthetic_clf,fixed_k,0.6016666666666667
mi|distance_corr|quotient|mean,synthetic_clf,threshold,0.7919444444444445
mi|distance_corr|quotient|mean,synthetic_clf,val_fixed_k,0.6849999999999999
mi|distance_corr|quotient|mean,synthetic_clf,val_threshold,0.8172222222222223
mi|distance_corr|quotient|sum,breast_cancer,fixed_k,0.9241615556853583
mi|distance_corr|quotient|sum,breast_cancer,threshold,0.9410265771028037
mi|distance_corr|quotient|sum,breast_cancer,val_fixed_k,0.9358279789719626
mi|distance_corr|quotient|sum,breast_cancer,val_threshold,0.9500365070093458
mi|distance_corr|quotient|sum,diabetes,fixed_k,0.2856880871944227
mi|distance_corr|quotient|sum,diabetes,threshold,0.34633826883598795
mi|distance_corr|quotient|sum,diabetes,val_fixed_k,0.3893499712275432
mi|distance_corr|quotient|sum,diabetes,val_threshold,0.3659657584488279
mi|distance_corr|quotient|sum,friedman1,fixed_k,0.6108058515863172
mi|distance_corr|quotient|sum,friedman1,threshold,0.840127196570244
mi|distance_corr|quotient|sum,friedman1,val_fixed_k,0.8420653242598641
mi|distance_corr|quotient|sum,friedman1,val_threshold,0.8460371715394249
